shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
2485,20030,2025,0,CAR,PHI,1,2,1962,AWAY,0,SHOT,0,2,2,0.133931,5,5,0,0,0,PHI
2486,20030,2025,0,CAR,PHI,1,2,1995,HOME,1,MISS,0,2,2,0.0241881,5,5,0,0,0,CAR
2487,20030,2025,0,CAR,PHI,1,2,2003,AWAY,0,MISS,0,2,2,0.01,5,5,0,0,0,PHI
2488,20030,2025,0,CAR,PHI,1,2,2104,AWAY,0,MISS,0,2,2,0.00383296,4,5,0,0,0,PHI
2489,20030,2025,0,CAR,PHI,1,2,2106,AWAY,0,SHOT,0,2,2,0.0254408,4,5,0,0,0,PHI
2490,20030,2025,0,CAR,PHI,1,2,2123,AWAY,0,MISS,0,2,2,0.0060060994597,4,5,0,0,0,PHI
2491,20030,2025,0,CAR,PHI,1,2,2125,AWAY,0,SHOT,0,2,2,0.306848,5,5,0,0,0,PHI
2492,20030,2025,0,CAR,PHI,1,2,2130,AWAY,0,SHOT,0,2,2,0.110393,5,5,0,0,0,PHI
2493,20030,2025,0,CAR,PHI,1,2,2131,AWAY,0,MISS,0,2,2,0.222212,5,5,0,0,0,PHI
2494,20030,2025,0,CAR,PHI,1,2,2162,AWAY,0,MISS,0,2,2,0.0456346863841,5,5,0,0,0,PHI
2495,20030,2025,0,CAR,PHI,1,2,2183,AWAY,0,MISS,0,2,2,0.167379,5,5,0,0,0,PHI
2496,20030,2025,0,CAR,PHI,1,2,2216,HOME,1,SHOT,0,2,2,0.0151907,5,5,0,0,0,CAR
2497,20030,2025,0,CAR,PHI,1,2,2222,HOME,1,SHOT,0,2,2,0.111154,5,5,0,0,0,CAR
2498,20030,2025,0,CAR,PHI,1,2,2266,AWAY,0,SHOT,0,2,2,0.0950033,5,5,0,0,0,PHI
2499,20030,2025,0,CAR,PHI,1,2,2278,HOME,1,SHOT,0,2,2,0.0291895,5,5,0,0,0,CAR
2500,20030,2025,0,CAR,PHI,1,2,2310,HOME,1,GOAL,1,2,2,0.0739488,5,5,0,0,0,CAR
2501,20030,2025,0,CAR,PHI,1,2,2340,HOME,1,SHOT,0,3,2,0.0127328,5,5,0,0,0,CAR
2502,20030,2025,0,CAR,PHI,1,2,2352,AWAY,0,SHOT,0,3,2,0.01154,5,5,0,0,0,PHI
2503,20030,2025,0,CAR,PHI,1,2,2361,HOME,1,SHOT,0,3,2,0.01,5,5,0,0,0,CAR
2504,20030,2025,0,CAR,PHI,1,3,2420,HOME,1,MISS,0,3,2,0.0815085,5,5,0,0,0,CAR
2505,20030,2025,0,CAR,PHI,1,3,2433,HOME,1,MISS,0,3,2,0.100830606935,5,5,0,0,0,CAR
2506,20030,2025,0,CAR,PHI,1,3,2436,HOME,1,MISS,0,3,2,0.01,5,5,0,0,0,CAR
2507,20030,2025,0,CAR,PHI,1,3,2437,HOME,1,SHOT,0,3,2,0.309491,5,5,0,0,0,CAR
2508,20030,2025,0,CAR,PHI,1,3,2482,HOME,1,MISS,0,3,2,0.0528654,5,5,0,0,0,CAR
2509,20030,2025,0,CAR,PHI,1,3,2537,HOME,1,SHOT,0,3,2,0.118686,5,4,0,0,0,CAR
2510,20030,2025,0,CAR,PHI,1,3,2549,AWAY,0,MISS,0,3,2,0.0143768,5,4,0,0,0,PHI
2511,20030,2025,0,CAR,PHI,1,3,2563,HOME,1,SHOT,0,3,2,0.12770178797,5,4,0,0,0,CAR
2512,20030,2025,0,CAR,PHI,1,3,2610,HOME,1,SHOT,0,3,2,0.140380990575,5,4,0,0,0,CAR
2513,20030,2025,0,CAR,PHI,1,3,2622,HOME,1,MISS,0,3,2,0.0484948,5,4,0,0,0,CAR
2514,20030,2025,0,CAR,PHI,1,3,2632,HOME,1,MISS,0,3,2,0.122252,5,4,0,0,0,CAR
2515,20030,2025,0,CAR,PHI,1,3,2651,HOME,1,SHOT,0,3,2,0.0155247,5,5,0,0,0,CAR
2516,20030,2025,0,CAR,PHI,1,3,2660,AWAY,0,SHOT,0,3,2,0.015029,5,5,0,0,0,PHI
2517,20030,2025,0,CAR,PHI,1,3,2816,AWAY,0,MISS,0,3,2,0.0217525,5,5,0,0,0,PHI
2518,20030,2025,0,CAR,PHI,1,3,2851,AWAY,0,MISS,0,3,2,0.125533768414,5,5,0,0,0,PHI
2519,20030,2025,0,CAR,PHI,1,3,2885,HOME,1,SHOT,0,3,2,0.0441351,5,5,0,0,0,CAR
2520,20030,2025,0,CAR,PHI,1,3,2935,HOME,1,SHOT,0,3,2,0.0726094,5,5,0,0,0,CAR
2521,20030,2025,0,CAR,PHI,1,3,2945,HOME,1,SHOT,0,3,2,0.0743224380048,5,5,0,0,0,CAR
2522,20030,2025,0,CAR,PHI,1,3,3027,HOME,1,SHOT,0,3,2,0.148999,5,5,0,0,0,CAR
2523,20030,2025,0,CAR,PHI,1,3,3073,HOME,1,MISS,0,3,2,0.00710360654338,5,5,0,0,0,CAR
2524,20030,2025,0,CAR,PHI,1,3,3108,HOME,1,MISS,0,3,2,0.187639,4,5,0,0,0,CAR
2525,20030,2025,0,CAR,PHI,1,3,3198,AWAY,0,SHOT,0,3,2,0.00872704,4,5,0,0,0,PHI
2526,20030,2025,0,CAR,PHI,1,3,3324,HOME,1,SHOT,0,3,2,0.0309088362566,5,5,0,0,0,CAR
2527,20030,2025,0,CAR,PHI,1,3,3350,AWAY,0,SHOT,0,3,2,0.0412162,5,5,0,0,0,PHI
2528,20030,2025,0,CAR,PHI,1,3,3360,AWAY,0,GOAL,1,3,2,0.0481392,5,5,0,0,0,PHI
2529,20030,2025,0,CAR,PHI,1,3,3408,AWAY,0,SHOT,0,3,3,0.0139936,5,5,0,0,0,PHI
2530,20030,2025,0,CAR,PHI,1,3,3483,HOME,1,SHOT,0,3,3,0.0387241,5,5,0,0,0,CAR
2531,20030,2025,0,CAR,PHI,1,3,3496,HOME,1,MISS,0,3,3,0.0199593,5,5,0,0,0,CAR
2532,20030,2025,0,CAR,PHI,1,4,3648,HOME,1,MISS,0,3,3,0.0351648,3,3,0,0,0,CAR
2533,20030,2025,0,CAR,PHI,1,4,3655,HOME,1,MISS,0,3,3,0.0974174,3,3,0,0,0,CAR
2534,20030,2025,0,CAR,PHI,1,4,3830,AWAY,0,MISS,0,3,3,0.0793141,3,3,0,0,0,PHI
2535,20030,2025,0,CAR,PHI,1,4,3883,HOME,1,GOAL,1,3,3,0.0817093,3,3,0,0,0,CAR
