shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
2092,20025,2025,0,DET,TOR,1,2,1949,HOME,1,SHOT,0,1,2,0.014611,5,5,0,0,0,DET
2093,20025,2025,0,DET,TOR,1,2,2008,HOME,1,SHOT,0,1,2,0.0662494923854,5,5,0,0,0,DET
2094,20025,2025,0,DET,TOR,1,2,2050,HOME,1,SHOT,0,1,2,0.0668279005078,5,5,0,0,0,DET
2095,20025,2025,0,DET,TOR,1,2,2095,HOME,1,GOAL,1,1,2,0.0716549,5,5,0,0,0,DET
2096,20025,2025,0,DET,TOR,1,2,2202,AWAY,0,MISS,0,2,2,0.00763428,5,5,0,0,0,TOR
2097,20025,2025,0,DET,TOR,1,2,2250,AWAY,0,SHOT,0,2,2,0.0924417351323,5,5,0,0,0,TOR
2098,20025,2025,0,DET,TOR,1,2,2285,HOME,1,SHOT,0,2,2,0.0449953,5,5,0,0,0,DET
2099,20025,2025,0,DET,TOR,1,2,2290,HOME,1,GOAL,1,2,2,0.0670938,5,5,0,0,0,DET
2100,20025,2025,0,DET,TOR,1,2,2349,HOME,1,SHOT,0,3,2,0.0287414,5,5,0,0,0,DET
2101,20025,2025,0,DET,TOR,1,2,2384,HOME,1,SHOT,0,3,2,0.10431,5,5,0,0,0,DET
2102,20025,2025,0,DET,TOR,1,2,2390,AWAY,0,SHOT,0,3,2,0.00701472,5,5,0,0,0,TOR
2103,20025,2025,0,DET,TOR,1,3,2425,AWAY,0,MISS,0,3,2,0.0189235,5,5,0,0,0,TOR
2104,20025,2025,0,DET,TOR,1,3,2475,AWAY,0,SHOT,0,3,2,0.00434268,4,5,0,0,0,TOR
2105,20025,2025,0,DET,TOR,1,3,2496,AWAY,0,MISS,0,3,2,0.0110206,4,5,0,0,0,TOR
2106,20025,2025,0,DET,TOR,1,3,2558,AWAY,0,GOAL,1,3,2,0.132207,4,4,0,0,0,TOR
2107,20025,2025,0,DET,TOR,1,3,2583,AWAY,0,SHOT,0,3,3,0.0372902,5,4,0,0,0,TOR
2108,20025,2025,0,DET,TOR,1,3,2668,HOME,1,SHOT,0,3,3,0.0171405,5,5,0,0,0,DET
2109,20025,2025,0,DET,TOR,1,3,2698,HOME,1,SHOT,0,3,3,0.033458,5,5,0,0,0,DET
2110,20025,2025,0,DET,TOR,1,3,2713,HOME,1,SHOT,0,3,3,0.0465588262164,5,5,0,0,0,DET
2111,20025,2025,0,DET,TOR,1,3,2740,HOME,1,MISS,0,3,3,0.0338912785574,5,5,0,0,0,DET
2112,20025,2025,0,DET,TOR,1,3,2805,HOME,1,GOAL,1,3,3,0.0547626005532,5,4,0,0,0,DET
2113,20025,2025,0,DET,TOR,1,3,2997,AWAY,0,MISS,0,4,3,0.0465254,5,5,0,0,0,TOR
2114,20025,2025,0,DET,TOR,1,3,3091,AWAY,0,MISS,0,4,3,0.116870695961,5,5,0,0,0,TOR
2115,20025,2025,0,DET,TOR,1,3,3225,HOME,1,SHOT,0,4,3,0.0333630378142,4,4,0,0,0,DET
2116,20025,2025,0,DET,TOR,1,3,3359,AWAY,0,SHOT,0,4,3,0.0076506,4,5,0,0,0,TOR
2117,20025,2025,0,DET,TOR,1,3,3371,AWAY,0,SHOT,0,4,3,0.00987942560257,4,5,0,0,0,TOR
2118,20025,2025,0,DET,TOR,1,3,3381,AWAY,0,MISS,0,4,3,0.00557304045281,4,5,0,0,0,TOR
2119,20025,2025,0,DET,TOR,1,3,3412,AWAY,0,MISS,0,4,3,0.00547366,4,5,0,0,0,TOR
2120,20025,2025,0,DET,TOR,1,3,3422,AWAY,0,SHOT,0,4,3,0.0536647,5,5,0,0,0,TOR
2121,20025,2025,0,DET,TOR,1,3,3492,HOME,1,GOAL,1,4,3,0.421251,5,6,0,1,1,DET
2122,20025,2025,0,DET,TOR,1,3,3590,AWAY,0,MISS,0,5,3,0.0694263,5,6,0,1,0,TOR
2123,20025,2025,0,DET,TOR,1,3,3595,HOME,1,GOAL,1,5,3,0.719339,5,6,0,1,1,DET
