shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
640829,20330,2013,0,WPG,CHI,0,2,2136,AWAY,0,SHOT,0,3,3,0.0459191,5,5,0,0,0,CHI
640830,20330,2013,0,WPG,CHI,0,2,2270,HOME,1,MISS,0,3,3,0.0245362,5,5,0,0,0,WPG
640831,20330,2013,0,WPG,CHI,0,2,2289,AWAY,0,MISS,0,3,3,0.0380112,5,5,0,0,0,CHI
640832,20330,2013,0,WPG,CHI,0,3,2440,AWAY,0,SHOT,0,3,3,0.0162415,5,5,0,0,0,CHI
640833,20330,2013,0,WPG,CHI,0,3,2471,HOME,1,MISS,0,3,3,0.0184974,5,5,0,0,0,WPG
640834,20330,2013,0,WPG,CHI,0,3,2475,HOME,1,MISS,0,3,3,0.0233068,5,5,0,0,0,WPG
640835,20330,2013,0,WPG,CHI,0,3,2493,HOME,1,SHOT,0,3,3,0.139648,5,5,0,0,0,WPG
640836,20330,2013,0,WPG,CHI,0,3,2499,HOME,1,SHOT,0,3,3,0.0167255,5,5,0,0,0,WPG
640837,20330,2013,0,WPG,CHI,0,3,2503,HOME,1,SHOT,0,3,3,0.161018,5,5,0,0,0,WPG
640838,20330,2013,0,WPG,CHI,0,3,2517,HOME,1,SHOT,0,3,3,0.16857,5,5,0,0,0,WPG
640839,20330,2013,0,WPG,CHI,0,3,2591,AWAY,0,GOAL,1,3,3,0.126163,5,5,0,0,0,CHI
640840,20330,2013,0,WPG,CHI,0,3,2642,AWAY,0,MISS,0,3,4,0.0263478,5,5,0,0,0,CHI
640841,20330,2013,0,WPG,CHI,0,3,2720,AWAY,0,SHOT,0,3,4,0.118493,5,5,0,0,0,CHI
640842,20330,2013,0,WPG,CHI,0,3,2722,AWAY,0,GOAL,1,3,4,0.344727,5,5,0,0,0,CHI
640843,20330,2013,0,WPG,CHI,0,3,2755,AWAY,0,MISS,0,3,5,0.0304387,5,5,0,0,0,CHI
640844,20330,2013,0,WPG,CHI,0,3,2786,HOME,1,SHOT,0,3,5,0.0211123,5,5,0,0,0,WPG
640845,20330,2013,0,WPG,CHI,0,3,2819,HOME,1,MISS,0,3,5,0.0141039,5,5,0,0,0,WPG
640846,20330,2013,0,WPG,CHI,0,3,2832,AWAY,0,SHOT,0,3,5,0.0866169,5,5,0,0,0,CHI
640847,20330,2013,0,WPG,CHI,0,3,2870,AWAY,0,SHOT,0,3,5,0.0270268,4,5,0,0,0,CHI
640848,20330,2013,0,WPG,CHI,0,3,2889,AWAY,0,SHOT,0,3,5,0.00180507,4,5,0,0,0,CHI
640849,20330,2013,0,WPG,CHI,0,3,2922,AWAY,0,SHOT,0,3,5,0.00906887,4,5,0,0,0,CHI
640850,20330,2013,0,WPG,CHI,0,3,2948,AWAY,0,SHOT,0,3,5,0.0226173,4,5,0,0,0,CHI
640851,20330,2013,0,WPG,CHI,0,3,3113,AWAY,0,SHOT,0,3,5,0.112956,5,5,0,0,0,CHI
640852,20330,2013,0,WPG,CHI,0,3,3130,AWAY,0,MISS,0,3,5,0.0516932,5,5,0,0,0,CHI
640853,20330,2013,0,WPG,CHI,0,3,3165,HOME,1,MISS,0,3,5,0.01276,5,5,0,0,0,WPG
640854,20330,2013,0,WPG,CHI,0,3,3198,HOME,1,SHOT,0,3,5,0.0254821,5,5,0,0,0,WPG
640855,20330,2013,0,WPG,CHI,0,3,3268,HOME,1,SHOT,0,3,5,0.0141249,5,5,0,0,0,WPG
640856,20330,2013,0,WPG,CHI,0,3,3337,HOME,1,SHOT,0,3,5,0.0279291,5,5,0,0,0,WPG
640857,20330,2013,0,WPG,CHI,0,3,3358,HOME,1,SHOT,0,3,5,0.0308613,5,5,0,0,0,WPG
640858,20330,2013,0,WPG,CHI,0,3,3406,AWAY,0,SHOT,0,3,5,0.0536927,5,5,0,0,0,CHI
640859,20330,2013,0,WPG,CHI,0,3,3455,AWAY,0,SHOT,0,3,5,0.0456943,5,5,0,0,0,CHI
640860,20330,2013,0,WPG,CHI,0,3,3545,AWAY,0,GOAL,1,3,5,0.514655,6,5,1,0,1,CHI
