shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
112649,30132,2025,1,CAR,OTT,1,2,1229,HOME,1,MISS,0,1,0,0.0434435,5,5,0,0,0,CAR
112650,30132,2025,1,CAR,OTT,1,2,1244,HOME,1,MISS,0,1,0,0.0364607,5,5,0,0,0,CAR
112651,30132,2025,1,CAR,OTT,1,2,1258,HOME,1,SHOT,0,1,0,0.0572461,5,5,0,0,0,CAR
112652,30132,2025,1,CAR,OTT,1,2,1294,HOME,1,MISS,0,1,0,0.0131865,5,5,0,0,0,CAR
112653,30132,2025,1,CAR,OTT,1,2,1299,HOME,1,SHOT,0,1,0,0.0169793,5,5,0,0,0,CAR
112654,30132,2025,1,CAR,OTT,1,2,1345,HOME,1,SHOT,0,1,0,0.0385073,5,5,0,0,0,CAR
112655,30132,2025,1,CAR,OTT,1,2,1375,AWAY,0,SHOT,0,1,0,0.01,5,5,0,0,0,OTT
112656,30132,2025,1,CAR,OTT,1,2,1419,AWAY,0,SHOT,0,1,0,0.0337723,5,5,0,0,0,OTT
112657,30132,2025,1,CAR,OTT,1,2,1461,HOME,1,SHOT,0,1,0,0.0507911,5,5,0,0,0,CAR
112658,30132,2025,1,CAR,OTT,1,2,1511,AWAY,0,MISS,0,1,0,0.0237108,5,5,0,0,0,OTT
112659,30132,2025,1,CAR,OTT,1,2,1540,HOME,1,MISS,0,1,0,0.0170399,5,5,0,0,0,CAR
112660,30132,2025,1,CAR,OTT,1,2,1557,HOME,1,SHOT,0,1,0,0.0264821,4,5,0,0,0,CAR
112661,30132,2025,1,CAR,OTT,1,2,1597,HOME,1,SHOT,0,1,0,0.0717619,4,5,0,0,0,CAR
112662,30132,2025,1,CAR,OTT,1,2,1621,AWAY,0,MISS,0,1,0,0.00267192,4,5,0,0,0,OTT
112663,30132,2025,1,CAR,OTT,1,2,1670,HOME,1,GOAL,1,1,0,0.0792406312115,5,5,0,0,0,CAR
112664,30132,2025,1,CAR,OTT,1,2,1770,HOME,1,SHOT,0,2,0,0.135573,5,5,0,0,0,CAR
112665,30132,2025,1,CAR,OTT,1,2,1773,HOME,1,SHOT,0,2,0,0.0618493,5,5,0,0,0,CAR
112666,30132,2025,1,CAR,OTT,1,2,1781,HOME,1,MISS,0,2,0,0.0367436896084,5,5,0,0,0,CAR
112667,30132,2025,1,CAR,OTT,1,2,1847,AWAY,0,GOAL,1,2,0,0.0710344,5,5,0,0,0,OTT
112668,30132,2025,1,CAR,OTT,1,2,1860,AWAY,0,SHOT,0,2,1,0.0925658,5,5,0,0,0,OTT
112669,30132,2025,1,CAR,OTT,1,2,1861,AWAY,0,SHOT,0,2,1,0.228454,5,5,0,0,0,OTT
112670,30132,2025,1,CAR,OTT,1,2,1874,HOME,1,SHOT,0,2,1,0.0261841,5,5,0,0,0,CAR
112671,30132,2025,1,CAR,OTT,1,2,2008,AWAY,0,SHOT,0,2,1,0.120027,4,4,0,0,0,OTT
112672,30132,2025,1,CAR,OTT,1,2,2042,HOME,1,MISS,0,2,1,0.0238915,4,4,0,0,0,CAR
112673,30132,2025,1,CAR,OTT,1,2,2047,HOME,1,MISS,0,2,1,0.0266493,4,4,0,0,0,CAR
112674,30132,2025,1,CAR,OTT,1,2,2089,HOME,1,MISS,0,2,1,0.0465197,4,4,0,0,0,CAR
112675,30132,2025,1,CAR,OTT,1,2,2155,HOME,1,MISS,0,2,1,0.0225315,5,5,0,0,0,CAR
112676,30132,2025,1,CAR,OTT,1,2,2200,AWAY,0,GOAL,1,2,1,0.0236131,5,5,0,0,0,OTT
112677,30132,2025,1,CAR,OTT,1,2,2261,HOME,1,SHOT,0,2,2,0.0161782,5,5,0,0,0,CAR
112678,30132,2025,1,CAR,OTT,1,2,2266,HOME,1,MISS,0,2,2,0.0614023048675,5,5,0,0,0,CAR
112679,30132,2025,1,CAR,OTT,1,2,2352,HOME,1,MISS,0,2,2,0.10685,5,5,0,0,0,CAR
112680,30132,2025,1,CAR,OTT,1,2,2353,HOME,1,SHOT,0,2,2,0.393419,5,5,0,0,0,CAR
112681,30132,2025,1,CAR,OTT,1,2,2361,HOME,1,MISS,0,2,2,0.0333601906283,5,5,0,0,0,CAR
112682,30132,2025,1,CAR,OTT,1,2,2372,HOME,1,SHOT,0,2,2,0.0149833,5,5,0,0,0,CAR
112683,30132,2025,1,CAR,OTT,1,2,2373,HOME,1,SHOT,0,2,2,0.226083,5,5,0,0,0,CAR
112684,30132,2025,1,CAR,OTT,1,2,2378,HOME,1,MISS,0,2,2,0.0146413,5,5,0,0,0,CAR
112685,30132,2025,1,CAR,OTT,1,3,2433,AWAY,0,SHOT,0,2,2,0.113175987684,5,5,0,0,0,OTT
112686,30132,2025,1,CAR,OTT,1,3,2567,AWAY,0,SHOT,0,2,2,0.01,5,5,0,0,0,OTT
112687,30132,2025,1,CAR,OTT,1,3,2588,HOME,1,SHOT,0,2,2,0.0381846,5,5,0,0,0,CAR
112688,30132,2025,1,CAR,OTT,1,3,2592,HOME,1,MISS,0,2,2,0.0182242,5,5,0,0,0,CAR
112689,30132,2025,1,CAR,OTT,1,3,2623,AWAY,0,MISS,0,2,2,0.0590686,5,5,0,0,0,OTT
112690,30132,2025,1,CAR,OTT,1,3,2642,AWAY,0,SHOT,0,2,2,0.00702956886309,5,5,0,0,0,OTT
112691,30132,2025,1,CAR,OTT,1,3,2680,HOME,1,MISS,0,2,2,0.0187045,5,5,0,0,0,CAR
112692,30132,2025,1,CAR,OTT,1,3,2700,AWAY,0,SHOT,0,2,2,0.0258511,5,5,0,0,0,OTT
112693,30132,2025,1,CAR,OTT,1,3,2710,AWAY,0,SHOT,0,2,2,0.127292673089,5,5,0,0,0,OTT
112694,30132,2025,1,CAR,OTT,1,3,2731,AWAY,0,MISS,0,2,2,0.0491817603114,5,5,0,0,0,OTT
112695,30132,2025,1,CAR,OTT,1,3,2894,HOME,1,MISS,0,2,2,0.156405040755,5,5,0,0,0,CAR
112696,30132,2025,1,CAR,OTT,1,3,2929,AWAY,0,SHOT,0,2,2,0.041695,5,5,0,0,0,OTT
112697,30132,2025,1,CAR,OTT,1,3,2940,AWAY,0,MISS,0,2,2,0.0347729,5,5,0,0,0,OTT
112698,30132,2025,1,CAR,OTT,1,3,2953,AWAY,0,MISS,0,2,2,0.0967586,5,5,0,0,0,OTT
112699,30132,2025,1,CAR,OTT,1,3,2958,AWAY,0,MISS,0,2,2,0.0356817,5,5,0,0,0,OTT
112700,30132,2025,1,CAR,OTT,1,3,3022,HOME,1,SHOT,0,2,2,0.0120176419593,5,5,0,0,0,CAR
112701,30132,2025,1,CAR,OTT,1,3,3024,HOME,1,MISS,0,2,2,0.01,5,5,0,0,0,CAR
112702,30132,2025,1,CAR,OTT,1,3,3071,AWAY,0,SHOT,0,2,2,0.00990894,5,5,0,0,0,OTT
112703,30132,2025,1,CAR,OTT,1,3,3122,HOME,1,MISS,0,2,2,0.0151383182028,5,5,0,0,0,CAR
112704,30132,2025,1,CAR,OTT,1,3,3147,AWAY,0,MISS,0,2,2,0.0272372,5,5,0,0,0,OTT
112705,30132,2025,1,CAR,OTT,1,3,3164,AWAY,0,MISS,0,2,2,0.0589972981898,5,5,0,0,0,OTT
112706,30132,2025,1,CAR,OTT,1,3,3203,HOME,1,MISS,0,2,2,0.0114724,5,5,0,0,0,CAR
112707,30132,2025,1,CAR,OTT,1,3,3325,HOME,1,SHOT,0,2,2,0.00637067,5,5,0,0,0,CAR
112708,30132,2025,1,CAR,OTT,1,3,3340,HOME,1,MISS,0,2,2,0.0301251907332,5,5,0,0,0,CAR
112709,30132,2025,1,CAR,OTT,1,3,3381,AWAY,0,SHOT,0,2,2,0.0254719,5,5,0,0,0,OTT
112710,30132,2025,1,CAR,OTT,1,3,3414,HOME,1,MISS,0,2,2,0.0135537,5,5,0,0,0,CAR
112711,30132,2025,1,CAR,OTT,1,3,3477,AWAY,0,MISS,0,2,2,0.0487499,5,5,0,0,0,OTT
112712,30132,2025,1,CAR,OTT,1,3,3562,HOME,1,SHOT,0,2,2,0.00635483,5,5,0,0,0,CAR
112713,30132,2025,1,CAR,OTT,1,3,3578,HOME,1,SHOT,0,2,2,0.271265,5,5,0,0,0,CAR
112714,30132,2025,1,CAR,OTT,1,4,3609,HOME,1,SHOT,0,2,2,0.0291885,5,5,0,0,0,CAR
112715,30132,2025,1,CAR,OTT,1,4,3704,AWAY,0,MISS,0,2,2,0.068486,5,5,0,0,0,OTT
112716,30132,2025,1,CAR,OTT,1,4,3720,AWAY,0,MISS,0,2,2,0.0160452,5,5,0,0,0,OTT
112717,30132,2025,1,CAR,OTT,1,4,3772,HOME,1,SHOT,0,2,2,0.0450116,5,5,0,0,0,CAR
112718,30132,2025,1,CAR,OTT,1,4,3832,AWAY,0,MISS,0,2,2,0.0259413,5,5,0,0,0,OTT
112719,30132,2025,1,CAR,OTT,1,4,3846,AWAY,0,SHOT,0,2,2,0.174881,5,5,0,0,0,OTT
112720,30132,2025,1,CAR,OTT,1,4,3924,HOME,1,MISS,0,2,2,0.0301106,5,5,0,0,0,CAR
112721,30132,2025,1,CAR,OTT,1,4,3965,HOME,1,SHOT,0,2,2,0.0684363,5,5,0,0,0,CAR
112722,30132,2025,1,CAR,OTT,1,4,4117,HOME,1,MISS,0,2,2,0.0535330794711,5,5,0,0,0,CAR
112723,30132,2025,1,CAR,OTT,1,4,4175,HOME,1,MISS,0,2,2,0.00867946,5,5,0,0,0,CAR
112724,30132,2025,1,CAR,OTT,1,4,4188,HOME,1,MISS,0,2,2,0.0186303,5,5,0,0,0,CAR
112725,30132,2025,1,CAR,OTT,1,4,4223,AWAY,0,MISS,0,2,2,0.0483718,5,5,0,0,0,OTT
112726,30132,2025,1,CAR,OTT,1,4,4243,AWAY,0,SHOT,0,2,2,0.00632777,5,5,0,0,0,OTT
112727,30132,2025,1,CAR,OTT,1,4,4268,AWAY,0,SHOT,0,2,2,0.0300998,5,5,0,0,0,OTT
112728,30132,2025,1,CAR,OTT,1,4,4272,AWAY,0,SHOT,0,2,2,0.161308,5,5,0,0,0,OTT
112729,30132,2025,1,CAR,OTT,1,4,4295,HOME,1,MISS,0,2,2,0.00703693502276,5,5,0,0,0,CAR
112730,30132,2025,1,CAR,OTT,1,4,4352,HOME,1,SHOT,0,2,2,0.0278638711551,5,5,0,0,0,CAR
112731,30132,2025,1,CAR,OTT,1,4,4359,HOME,1,MISS,0,2,2,0.0246242,5,5,0,0,0,CAR
112732,30132,2025,1,CAR,OTT,1,4,4364,HOME,1,MISS,0,2,2,0.0432326,5,5,0,0,0,CAR
112733,30132,2025,1,CAR,OTT,1,4,4369,HOME,1,MISS,0,2,2,0.0324809,5,5,0,0,0,CAR
112734,30132,2025,1,CAR,OTT,1,4,4377,HOME,1,SHOT,0,2,2,0.0282336,5,5,0,0,0,CAR
112735,30132,2025,1,CAR,OTT,1,4,4413,HOME,1,SHOT,0,2,2,0.0122043190433,5,5,0,0,0,CAR
112736,30132,2025,1,CAR,OTT,1,4,4438,AWAY,0,MISS,0,2,2,0.273476,5,5,0,0,0,OTT
112737,30132,2025,1,CAR,OTT,1,4,4450,AWAY,0,SHOT,0,2,2,0.0091793,5,5,0,0,0,OTT
112738,30132,2025,1,CAR,OTT,1,4,4478,AWAY,0,SHOT,0,2,2,0.0558743,5,5,0,0,0,OTT
112739,30132,2025,1,CAR,OTT,1,4,4494,AWAY,0,SHOT,0,2,2,0.0565713,5,5,0,0,0,OTT
112740,30132,2025,1,CAR,OTT,1,4,4496,AWAY,0,SHOT,0,2,2,0.20315,5,5,0,0,0,OTT
112741,30132,2025,1,CAR,OTT,1,4,4665,HOME,1,MISS,0,2,2,0.0327706,5,5,0,0,0,CAR
112742,30132,2025,1,CAR,OTT,1,5,4824,HOME,1,SHOT,0,2,2,0.0157875,5,5,0,0,0,CAR
112743,30132,2025,1,CAR,OTT,1,5,4870,HOME,1,MISS,0,2,2,0.0223074,5,5,0,0,0,CAR
112744,30132,2025,1,CAR,OTT,1,5,4898,AWAY,0,MISS,0,2,2,0.0326049,5,5,0,0,0,OTT
112745,30132,2025,1,CAR,OTT,1,5,4941,AWAY,0,SHOT,0,2,2,0.0115571678635,5,5,0,0,0,OTT
112746,30132,2025,1,CAR,OTT,1,5,5015,AWAY,0,SHOT,0,2,2,0.0351706,5,5,0,0,0,OTT
112747,30132,2025,1,CAR,OTT,1,5,5193,HOME,1,SHOT,0,2,2,0.0253181,5,5,0,0,0,CAR
112748,30132,2025,1,CAR,OTT,1,5,5228,AWAY,0,SHOT,0,2,2,0.0049745,5,5,0,0,0,OTT
112749,30132,2025,1,CAR,OTT,1,5,5253,AWAY,0,SHOT,0,2,2,0.0171475,5,5,0,0,0,OTT
112750,30132,2025,1,CAR,OTT,1,5,5262,AWAY,0,MISS,0,2,2,0.0072583,5,5,0,0,0,OTT
112751,30132,2025,1,CAR,OTT,1,5,5335,HOME,1,SHOT,0,2,2,0.0822939,5,5,0,0,0,CAR
112752,30132,2025,1,CAR,OTT,1,5,5338,HOME,1,MISS,0,2,2,0.023412,5,5,0,0,0,CAR
112753,30132,2025,1,CAR,OTT,1,5,5371,HOME,1,SHOT,0,2,2,0.01,5,5,0,0,0,CAR
112754,30132,2025,1,CAR,OTT,1,5,5412,AWAY,0,SHOT,0,2,2,0.0387544,5,5,0,0,0,OTT
112755,30132,2025,1,CAR,OTT,1,5,5442,HOME,1,MISS,0,2,2,0.0179826,5,5,0,0,0,CAR
112756,30132,2025,1,CAR,OTT,1,5,5481,AWAY,0,SHOT,0,2,2,0.205898,5,5,0,0,0,OTT
112757,30132,2025,1,CAR,OTT,1,5,5497,AWAY,0,SHOT,0,2,2,0.157436,5,5,0,0,0,OTT
112758,30132,2025,1,CAR,OTT,1,5,5544,AWAY,0,MISS,0,2,2,0.0406503,5,5,0,0,0,OTT
112759,30132,2025,1,CAR,OTT,1,5,5592,AWAY,0,MISS,0,2,2,0.0168086274393,5,5,0,0,0,OTT
112760,30132,2025,1,CAR,OTT,1,5,5601,HOME,1,SHOT,0,2,2,0.1479,5,5,0,0,0,CAR
112761,30132,2025,1,CAR,OTT,1,5,5603,HOME,1,MISS,0,2,2,0.238493,5,5,0,0,0,CAR
112762,30132,2025,1,CAR,OTT,1,5,5623,HOME,1,MISS,0,2,2,0.0381463,5,5,0,0,0,CAR
112763,30132,2025,1,CAR,OTT,1,5,5633,HOME,1,GOAL,1,2,2,0.0999053,5,5,0,0,0,CAR
