shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
614065,20009,2013,0,WSH,CGY,1,1,612,AWAY,0,SHOT,0,0,1,0.165097,4,4,0,0,0,CGY
614066,20009,2013,0,WSH,CGY,1,1,613,AWAY,0,GOAL,1,0,1,0.371826,4,4,0,0,0,CGY
614067,20009,2013,0,WSH,CGY,1,1,648,AWAY,0,SHOT,0,0,2,0.0616158,4,4,0,0,0,CGY
614068,20009,2013,0,WSH,CGY,1,1,656,AWAY,0,SHOT,0,0,2,0.101259,4,4,0,0,0,CGY
614069,20009,2013,0,WSH,CGY,1,1,717,HOME,1,SHOT,0,0,2,0.0551179,5,5,0,0,0,WSH
614070,20009,2013,0,WSH,CGY,1,1,743,HOME,1,MISS,0,0,2,0.0134071,5,5,0,0,0,WSH
614071,20009,2013,0,WSH,CGY,1,1,758,HOME,1,MISS,0,0,2,0.0780337,5,5,0,0,0,WSH
614072,20009,2013,0,WSH,CGY,1,1,799,AWAY,0,SHOT,0,0,2,0.0514624,5,5,0,0,0,CGY
614073,20009,2013,0,WSH,CGY,1,1,817,HOME,1,SHOT,0,0,2,0.0694856,5,5,0,0,0,WSH
614074,20009,2013,0,WSH,CGY,1,1,885,HOME,1,SHOT,0,0,2,0.00729331,5,5,0,0,0,WSH
614075,20009,2013,0,WSH,CGY,1,1,982,AWAY,0,GOAL,1,0,2,0.585994,4,5,0,0,0,CGY
614076,20009,2013,0,WSH,CGY,1,1,1013,HOME,1,SHOT,0,0,3,0.015332,5,5,0,0,0,WSH
614077,20009,2013,0,WSH,CGY,1,1,1097,HOME,1,SHOT,0,0,3,0.0337658,5,5,0,0,0,WSH
614078,20009,2013,0,WSH,CGY,1,1,1119,AWAY,0,MISS,0,0,3,0.0927562,5,5,0,0,0,CGY
614079,20009,2013,0,WSH,CGY,1,1,1183,HOME,1,SHOT,0,0,3,0.0812759,5,5,0,0,0,WSH
614080,20009,2013,0,WSH,CGY,1,2,1259,HOME,1,SHOT,0,0,3,0.163953,5,5,0,0,0,WSH
614081,20009,2013,0,WSH,CGY,1,2,1312,AWAY,0,SHOT,0,0,3,0.0428792,5,5,0,0,0,CGY
614082,20009,2013,0,WSH,CGY,1,2,1336,AWAY,0,SHOT,0,0,3,0.120913,5,5,0,0,0,CGY
614083,20009,2013,0,WSH,CGY,1,2,1409,AWAY,0,SHOT,0,0,3,0.0209306,5,5,0,0,0,CGY
614084,20009,2013,0,WSH,CGY,1,2,1429,HOME,1,SHOT,0,0,3,0.182,5,5,0,0,0,WSH
614085,20009,2013,0,WSH,CGY,1,2,1471,HOME,1,MISS,0,0,3,0.0340539,5,5,0,0,0,WSH
614086,20009,2013,0,WSH,CGY,1,2,1496,HOME,1,MISS,0,0,3,0.0345329,5,5,0,0,0,WSH
614087,20009,2013,0,WSH,CGY,1,2,1513,HOME,1,MISS,0,0,3,0.0585715,5,5,0,0,0,WSH
614088,20009,2013,0,WSH,CGY,1,2,1532,HOME,1,SHOT,0,0,3,0.001,4,5,0,0,0,WSH
614089,20009,2013,0,WSH,CGY,1,2,1578,AWAY,0,SHOT,0,0,3,0.00459513,4,5,0,0,0,CGY
614090,20009,2013,0,WSH,CGY,1,2,1617,AWAY,0,SHOT,0,0,3,0.0168589,4,5,0,0,0,CGY
614091,20009,2013,0,WSH,CGY,1,2,1650,HOME,1,GOAL,1,0,3,0.120403,5,5,0,0,0,WSH
614092,20009,2013,0,WSH,CGY,1,2,1679,AWAY,0,SHOT,0,1,3,0.114495,5,5,0,0,0,CGY
614093,20009,2013,0,WSH,CGY,1,2,1690,HOME,1,MISS,0,1,3,0.030531,5,5,0,0,0,WSH
614094,20009,2013,0,WSH,CGY,1,2,1725,HOME,1,MISS,0,1,3,0.0154746,5,5,0,0,0,WSH
614095,20009,2013,0,WSH,CGY,1,2,1745,AWAY,0,GOAL,1,1,3,0.127813,5,5,0,0,0,CGY
614096,20009,2013,0,WSH,CGY,1,2,1814,AWAY,0,MISS,0,1,4,0.0762678,5,5,0,0,0,CGY
614097,20009,2013,0,WSH,CGY,1,2,1884,HOME,1,GOAL,1,1,4,0.044831,5,4,0,0,0,WSH
614098,20009,2013,0,WSH,CGY,1,2,1919,AWAY,0,SHOT,0,2,4,0.022721,5,5,0,0,0,CGY
614099,20009,2013,0,WSH,CGY,1,2,1966,AWAY,0,SHOT,0,2,4,0.00581871,5,5,0,0,0,CGY
614100,20009,2013,0,WSH,CGY,1,2,2021,HOME,1,SHOT,0,2,4,0.0718323,5,5,0,0,0,WSH
614101,20009,2013,0,WSH,CGY,1,2,2029,HOME,1,SHOT,0,2,4,0.0802137,5,5,0,0,0,WSH
614102,20009,2013,0,WSH,CGY,1,2,2044,HOME,1,SHOT,0,2,4,0.0117973,5,5,0,0,0,WSH
614103,20009,2013,0,WSH,CGY,1,2,2125,HOME,1,GOAL,1,2,4,0.0629785,5,5,0,0,0,WSH
614104,20009,2013,0,WSH,CGY,1,2,2172,HOME,1,SHOT,0,3,4,0.0881916,5,5,0,0,0,WSH
614105,20009,2013,0,WSH,CGY,1,2,2200,HOME,1,MISS,0,3,4,0.038853,5,5,0,0,0,WSH
614106,20009,2013,0,WSH,CGY,1,2,2225,AWAY,0,SHOT,0,3,4,0.0135204,5,5,0,0,0,CGY
614107,20009,2013,0,WSH,CGY,1,2,2266,AWAY,0,SHOT,0,3,4,0.0248969,5,5,0,0,0,CGY
614108,20009,2013,0,WSH,CGY,1,2,2315,AWAY,0,SHOT,0,3,4,0.0523259,5,5,0,0,0,CGY
614109,20009,2013,0,WSH,CGY,1,2,2332,HOME,1,SHOT,0,3,4,0.0143826,5,5,0,0,0,WSH
614110,20009,2013,0,WSH,CGY,1,3,2498,AWAY,0,MISS,0,3,4,0.0196261,3,5,0,0,0,CGY
614111,20009,2013,0,WSH,CGY,1,3,2534,HOME,1,SHOT,0,3,4,0.0067953,4,5,0,0,0,WSH
614112,20009,2013,0,WSH,CGY,1,3,2545,AWAY,0,SHOT,0,3,4,0.0104236,4,5,0,0,0,CGY
614113,20009,2013,0,WSH,CGY,1,3,2558,HOME,1,SHOT,0,3,4,0.00720116,4,5,0,0,0,WSH
614114,20009,2013,0,WSH,CGY,1,3,2611,AWAY,0,SHOT,0,3,4,0.0355226,5,5,0,0,0,CGY
614115,20009,2013,0,WSH,CGY,1,3,2647,AWAY,0,SHOT,0,3,4,0.014438,5,5,0,0,0,CGY
614116,20009,2013,0,WSH,CGY,1,3,2667,AWAY,0,SHOT,0,3,4,0.0596451,5,5,0,0,0,CGY
614117,20009,2013,0,WSH,CGY,1,3,2687,HOME,1,SHOT,0,3,4,0.047775,5,5,0,0,0,WSH
614118,20009,2013,0,WSH,CGY,1,3,2695,HOME,1,SHOT,0,3,4,0.0518251,5,5,0,0,0,WSH
614119,20009,2013,0,WSH,CGY,1,3,2696,HOME,1,MISS,0,3,4,0.126658,5,5,0,0,0,WSH
614120,20009,2013,0,WSH,CGY,1,3,2707,AWAY,0,MISS,0,3,4,0.00504541,4,5,0,0,0,CGY
614121,20009,2013,0,WSH,CGY,1,3,2806,AWAY,0,SHOT,0,3,4,0.00560817,4,5,0,0,0,CGY
614122,20009,2013,0,WSH,CGY,1,3,2863,HOME,1,SHOT,0,3,4,0.0229754,5,5,0,0,0,WSH
614123,20009,2013,0,WSH,CGY,1,3,2894,HOME,1,SHOT,0,3,4,0.0234634,5,5,0,0,0,WSH
614124,20009,2013,0,WSH,CGY,1,3,2981,HOME,1,MISS,0,3,4,0.0156709,5,5,0,0,0,WSH
614125,20009,2013,0,WSH,CGY,1,3,3076,HOME,1,SHOT,0,3,4,0.0842354,5,4,0,0,0,WSH
614126,20009,2013,0,WSH,CGY,1,3,3099,HOME,1,SHOT,0,3,4,0.0551022,5,4,0,0,0,WSH
614127,20009,2013,0,WSH,CGY,1,3,3105,HOME,1,SHOT,0,3,4,0.0342611,5,4,0,0,0,WSH
614128,20009,2013,0,WSH,CGY,1,3,3115,HOME,1,MISS,0,3,4,0.0887338,5,4,0,0,0,WSH
614129,20009,2013,0,WSH,CGY,1,3,3190,HOME,1,SHOT,0,3,4,0.0132725,5,5,0,0,0,WSH
614130,20009,2013,0,WSH,CGY,1,3,3197,HOME,1,MISS,0,3,4,0.0113656,5,5,0,0,0,WSH
614131,20009,2013,0,WSH,CGY,1,3,3218,AWAY,0,MISS,0,3,4,0.0139753,5,5,0,0,0,CGY
614132,20009,2013,0,WSH,CGY,1,3,3225,HOME,1,MISS,0,3,4,0.0310744,5,4,0,0,0,WSH
614133,20009,2013,0,WSH,CGY,1,3,3250,HOME,1,GOAL,1,3,4,0.108613,5,4,0,0,0,WSH
614134,20009,2013,0,WSH,CGY,1,3,3312,AWAY,0,MISS,0,4,4,0.0811923,5,5,0,0,0,CGY
614135,20009,2013,0,WSH,CGY,1,3,3328,HOME,1,SHOT,0,4,4,0.0931835,5,5,0,0,0,WSH
614136,20009,2013,0,WSH,CGY,1,3,3377,AWAY,0,SHOT,0,4,4,0.0104647,5,5,0,0,0,CGY
614137,20009,2013,0,WSH,CGY,1,3,3379,AWAY,0,SHOT,0,4,4,0.302394,5,5,0,0,0,CGY
614138,20009,2013,0,WSH,CGY,1,3,3409,AWAY,0,SHOT,0,4,4,0.150742,5,5,0,0,0,CGY
614139,20009,2013,0,WSH,CGY,1,3,3494,AWAY,0,SHOT,0,4,4,0.111647,5,5,0,0,0,CGY
614140,20009,2013,0,WSH,CGY,1,3,3527,AWAY,0,SHOT,0,4,4,0.0188378,5,5,0,0,0,CGY
614141,20009,2013,0,WSH,CGY,1,3,3537,HOME,1,SHOT,0,4,4,0.0955239,5,5,0,0,0,WSH
614142,20009,2013,0,WSH,CGY,1,3,3589,AWAY,0,SHOT,0,4,4,0.0189133,5,5,0,0,0,CGY
614143,20009,2013,0,WSH,CGY,1,3,3595,AWAY,0,SHOT,0,4,4,0.047665,5,5,0,0,0,CGY
614144,20009,2013,0,WSH,CGY,1,3,3598,AWAY,0,SHOT,0,4,4,0.198698,5,5,0,0,0,CGY
614145,20009,2013,0,WSH,CGY,1,4,3624,AWAY,0,SHOT,0,4,4,0.0221828,4,4,0,0,0,CGY
614146,20009,2013,0,WSH,CGY,1,4,3626,AWAY,0,SHOT,0,4,4,0.512627,4,4,0,0,0,CGY
614147,20009,2013,0,WSH,CGY,1,4,3695,AWAY,0,SHOT,0,4,4,0.12899,4,4,0,0,0,CGY
614148,20009,2013,0,WSH,CGY,1,4,3862,HOME,1,SHOT,0,4,4,0.0320474,4,4,0,0,0,WSH
614149,20009,2013,0,WSH,CGY,1,4,3898,HOME,1,SHOT,0,4,4,0.215853,4,4,0,0,0,WSH
614150,20009,2013,0,WSH,CGY,1,4,3899,HOME,1,SHOT,0,4,4,0.0335098,4,4,0,0,0,WSH
