shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
623404,20120,2013,0,ARI,DET,1,1,482,AWAY,0,GOAL,1,0,1,0.201665,5,5,0,0,0,DET
623405,20120,2013,0,ARI,DET,1,1,564,AWAY,0,MISS,0,0,2,0.0107125,5,5,0,0,0,DET
623406,20120,2013,0,ARI,DET,1,1,602,AWAY,0,SHOT,0,0,2,0.0645468,5,5,0,0,0,DET
623407,20120,2013,0,ARI,DET,1,1,620,HOME,1,SHOT,0,0,2,0.00594058,5,5,0,0,0,ARI
623408,20120,2013,0,ARI,DET,1,1,700,HOME,1,SHOT,0,0,2,0.034948,5,4,0,0,0,ARI
623409,20120,2013,0,ARI,DET,1,1,702,HOME,1,SHOT,0,0,2,0.24174,5,4,0,0,0,ARI
623410,20120,2013,0,ARI,DET,1,1,711,HOME,1,MISS,0,0,2,0.0233854,5,4,0,0,0,ARI
623411,20120,2013,0,ARI,DET,1,1,713,HOME,1,SHOT,0,0,2,0.325973,5,4,0,0,0,ARI
623412,20120,2013,0,ARI,DET,1,1,728,HOME,1,SHOT,0,0,2,0.0842698,5,4,0,0,0,ARI
623413,20120,2013,0,ARI,DET,1,1,743,HOME,1,MISS,0,0,2,0.0948558,5,4,0,0,0,ARI
623414,20120,2013,0,ARI,DET,1,1,786,HOME,1,SHOT,0,0,2,0.0192756,5,5,0,0,0,ARI
623415,20120,2013,0,ARI,DET,1,1,850,HOME,1,MISS,0,0,2,0.010013,5,5,0,0,0,ARI
623416,20120,2013,0,ARI,DET,1,1,899,HOME,1,SHOT,0,0,2,0.0177065,5,5,0,0,0,ARI
623417,20120,2013,0,ARI,DET,1,1,929,AWAY,0,SHOT,0,0,2,0.00949144,5,5,0,0,0,DET
623418,20120,2013,0,ARI,DET,1,1,1001,HOME,1,SHOT,0,0,2,0.00792652,5,5,0,0,0,ARI
623419,20120,2013,0,ARI,DET,1,1,1003,HOME,1,SHOT,0,0,2,0.283719,5,5,0,0,0,ARI
623420,20120,2013,0,ARI,DET,1,1,1033,AWAY,0,MISS,0,0,2,0.0508037,5,5,0,0,0,DET
623421,20120,2013,0,ARI,DET,1,1,1100,AWAY,0,SHOT,0,0,2,0.0578867,5,5,0,0,0,DET
623422,20120,2013,0,ARI,DET,1,1,1124,HOME,1,SHOT,0,0,2,0.113611,5,5,0,0,0,ARI
623423,20120,2013,0,ARI,DET,1,1,1160,HOME,1,SHOT,0,0,2,0.083545,5,4,0,0,0,ARI
623424,20120,2013,0,ARI,DET,1,1,1198,HOME,1,SHOT,0,0,2,0.0309757,5,4,0,0,0,ARI
623425,20120,2013,0,ARI,DET,1,2,1231,HOME,1,SHOT,0,0,2,0.111397,5,4,0,0,0,ARI
623426,20120,2013,0,ARI,DET,1,2,1348,AWAY,0,SHOT,0,0,2,0.00829435,5,5,0,0,0,DET
623427,20120,2013,0,ARI,DET,1,2,1358,AWAY,0,SHOT,0,0,2,0.141187,5,5,0,0,0,DET
623428,20120,2013,0,ARI,DET,1,2,1444,HOME,1,SHOT,0,0,2,0.0687776,5,5,0,0,0,ARI
623429,20120,2013,0,ARI,DET,1,2,1447,HOME,1,SHOT,0,0,2,0.0179491,5,5,0,0,0,ARI
623430,20120,2013,0,ARI,DET,1,2,1459,AWAY,0,SHOT,0,0,2,0.115109,5,5,0,0,0,DET
623431,20120,2013,0,ARI,DET,1,2,1541,AWAY,0,MISS,0,0,2,0.00993424,5,5,0,0,0,DET
623432,20120,2013,0,ARI,DET,1,2,1591,HOME,1,MISS,0,0,2,0.105988,5,5,0,0,0,ARI
623433,20120,2013,0,ARI,DET,1,2,1729,AWAY,0,SHOT,0,0,2,0.0326406,5,5,0,0,0,DET
623434,20120,2013,0,ARI,DET,1,2,1788,AWAY,0,SHOT,0,0,2,0.0972741,5,5,0,0,0,DET
623435,20120,2013,0,ARI,DET,1,2,1793,AWAY,0,SHOT,0,0,2,0.185068,5,5,0,0,0,DET
623436,20120,2013,0,ARI,DET,1,2,1795,AWAY,0,SHOT,0,0,2,0.138554,5,5,0,0,0,DET
623437,20120,2013,0,ARI,DET,1,2,1805,AWAY,0,SHOT,0,0,2,0.021659,5,5,0,0,0,DET
623438,20120,2013,0,ARI,DET,1,2,1813,AWAY,0,SHOT,0,0,2,0.0119802,5,5,0,0,0,DET
623439,20120,2013,0,ARI,DET,1,2,1971,AWAY,0,SHOT,0,0,2,0.00777425,5,5,0,0,0,DET
623440,20120,2013,0,ARI,DET,1,2,2016,AWAY,0,MISS,0,0,2,0.040776,5,5,0,0,0,DET
623441,20120,2013,0,ARI,DET,1,2,2044,HOME,1,MISS,0,0,2,0.0249559,5,5,0,0,0,ARI
623442,20120,2013,0,ARI,DET,1,2,2060,AWAY,0,SHOT,0,0,2,0.020672,5,5,0,0,0,DET
623443,20120,2013,0,ARI,DET,1,2,2078,HOME,1,MISS,0,0,2,0.0146213,5,5,0,0,0,ARI
623444,20120,2013,0,ARI,DET,1,2,2100,AWAY,0,MISS,0,0,2,0.0884507,5,5,0,0,0,DET
623445,20120,2013,0,ARI,DET,1,2,2152,AWAY,0,SHOT,0,0,2,0.00924601,5,5,0,0,0,DET
623446,20120,2013,0,ARI,DET,1,2,2245,HOME,1,SHOT,0,0,2,0.0337014,5,5,0,0,0,ARI
623447,20120,2013,0,ARI,DET,1,2,2272,HOME,1,SHOT,0,0,2,0.0163475,5,5,0,0,0,ARI
623448,20120,2013,0,ARI,DET,1,2,2323,AWAY,0,SHOT,0,0,2,0.0108985,5,5,0,0,0,DET
623449,20120,2013,0,ARI,DET,1,2,2340,HOME,1,GOAL,1,0,2,0.0632424,5,5,0,0,0,ARI
623450,20120,2013,0,ARI,DET,1,2,2398,AWAY,0,MISS,0,1,2,0.0524542,5,5,0,0,0,DET
623451,20120,2013,0,ARI,DET,1,3,2431,AWAY,0,SHOT,0,1,2,0.0349497,5,5,0,0,0,DET
623452,20120,2013,0,ARI,DET,1,3,2463,AWAY,0,MISS,0,1,2,0.0859703,5,5,0,0,0,DET
623453,20120,2013,0,ARI,DET,1,3,2495,HOME,1,MISS,0,1,2,0.0126899,5,5,0,0,0,ARI
623454,20120,2013,0,ARI,DET,1,3,2500,HOME,1,MISS,0,1,2,0.0166098,5,5,0,0,0,ARI
623455,20120,2013,0,ARI,DET,1,3,2512,HOME,1,SHOT,0,1,2,0.0116287,5,5,0,0,0,ARI
623456,20120,2013,0,ARI,DET,1,3,2554,AWAY,0,SHOT,0,1,2,0.00689245,5,5,0,0,0,DET
623457,20120,2013,0,ARI,DET,1,3,2643,HOME,1,SHOT,0,1,2,0.00984586,5,5,0,0,0,ARI
623458,20120,2013,0,ARI,DET,1,3,2707,HOME,1,SHOT,0,1,2,0.0110112,5,5,0,0,0,ARI
623459,20120,2013,0,ARI,DET,1,3,2707,HOME,1,GOAL,1,1,2,0.496586,5,5,0,0,0,ARI
623460,20120,2013,0,ARI,DET,1,3,2828,HOME,1,GOAL,1,2,2,0.0608302,5,5,0,0,0,ARI
623461,20120,2013,0,ARI,DET,1,3,2845,AWAY,0,SHOT,0,3,2,0.00818671,5,5,0,0,0,DET
623462,20120,2013,0,ARI,DET,1,3,2868,HOME,1,MISS,0,3,2,0.0193095,5,5,0,0,0,ARI
623463,20120,2013,0,ARI,DET,1,3,2897,AWAY,0,SHOT,0,3,2,0.0358525,5,5,0,0,0,DET
623464,20120,2013,0,ARI,DET,1,3,3018,HOME,1,SHOT,0,3,2,0.00629283,4,4,0,0,0,ARI
623465,20120,2013,0,ARI,DET,1,3,3020,HOME,1,SHOT,0,3,2,0.0862207,4,4,0,0,0,ARI
623466,20120,2013,0,ARI,DET,1,3,3092,HOME,1,SHOT,0,3,2,0.019507,4,4,0,0,0,ARI
623467,20120,2013,0,ARI,DET,1,3,3170,HOME,1,SHOT,0,3,2,0.0462595,5,5,0,0,0,ARI
623468,20120,2013,0,ARI,DET,1,3,3194,HOME,1,GOAL,1,3,2,0.210677,5,5,0,0,0,ARI
623469,20120,2013,0,ARI,DET,1,3,3240,AWAY,0,SHOT,0,4,2,0.0141811,4,5,0,0,0,DET
623470,20120,2013,0,ARI,DET,1,3,3331,AWAY,0,SHOT,0,4,2,0.00415729,4,5,0,0,0,DET
623471,20120,2013,0,ARI,DET,1,3,3337,AWAY,0,SHOT,0,4,2,0.00485047,4,5,0,0,0,DET
623472,20120,2013,0,ARI,DET,1,3,3393,AWAY,0,SHOT,0,4,2,0.00766593,5,5,0,0,0,DET
623473,20120,2013,0,ARI,DET,1,3,3411,AWAY,0,SHOT,0,4,2,0.00664404,5,5,0,0,0,DET
623474,20120,2013,0,ARI,DET,1,3,3417,AWAY,0,SHOT,0,4,2,0.0330986,5,5,0,0,0,DET
623475,20120,2013,0,ARI,DET,1,3,3514,HOME,1,MISS,0,4,2,0.661914,5,6,0,1,1,ARI
623476,20120,2013,0,ARI,DET,1,3,3597,AWAY,0,MISS,0,4,2,0.0262769,5,6,0,1,0,DET
623477,20120,2013,0,ARI,DET,1,3,3599,HOME,1,GOAL,1,4,2,0.936791,5,6,0,1,1,ARI
